model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,31,0.42307692766189575,0.4518134891986847
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,37,0.7307692170143127,0.3501717746257782
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,4,0.028846153989434242,0.044382043182849884
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,93,0.75,0.31142979860305786
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,82,0.29807692766189575,0.3925328254699707
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,63,0.7115384340286255,0.27430400252342224
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,13,0.10576923191547394,0.09796161204576492
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,26,0.3173076808452606,0.24581198394298553
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,9,random_repeated,76,0.4711538553237915,0.38657429814338684
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,101,0.8884604748945687,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,102,0.7966561959705182,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,10,0.2580585765753896,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,23,0.36241321109052227,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,54,0.33212902834350305,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,18,0.34855167652482816,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,12,0.3353358208132731,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,67,0.6704965744838094,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,73,0.4566549309911151,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,42,0.34320990214036895,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,84,1.0000000001541716,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,8,0.1459604384601472,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,94,0.5959327298672837,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,51,0.43570277181186456,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,77,0.3714065405003823,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,87,0.7716784767680998,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,31,0.4373763137086527,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,1,0.24854383135427813,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,21,0.4333989964776431,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,95,0.6312590671234484,-14936411136.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,24,0.3727133238498048,-14936411136.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,101,0.9807692170143127,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,102,0.9519230723381042,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,10,0.20192307233810425,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,23,0.3076923191547394,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,54,0.23076923191547394,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,18,0.2884615361690521,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,12,0.25,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,67,0.7596153616905212,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,73,0.4615384638309479,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,42,0.26923078298568726,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,84,1.0,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,8,0.057692307978868484,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,94,0.625,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,51,0.4038461446762085,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,77,0.32692307233810425,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,87,0.9038461446762085,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,31,0.42307692766189575,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,1,0.18269230425357819,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,21,0.39423078298568726,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,95,0.692307710647583,-36995928064.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,24,0.3365384638309479,-36995928064.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,101,0.8884604748945687,-1.3541245905272832e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,102,0.7966561959705182,-1.4497076274108826e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,10,0.2580585765753896,-1.4919314508978586e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,23,0.36241321109052227,-1.5307701529608192e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,54,0.33212902834350305,-1.45452709611307e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,18,0.34855167652482816,-1.5385589902527693e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,12,0.3353358208132731,-1.4930515783686554e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,67,0.6704965744838094,-1.4201500060771942e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,73,0.4566549309911151,-1.4352591856284467e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,42,0.34320990214036895,-1.463572469037138e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,84,1.0000000001541716,-1.4131905269701018e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,8,0.1459604384601472,-1.49263651272917e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,94,0.5959327298672837,-1.4691335926919987e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,51,0.43570277181186456,-1.4037597236808909e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,77,0.3714065405003823,-1.4591543220790886e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,87,0.7716784767680998,-1.416907649366098e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,31,0.4373763137086527,-1.4241528296977203e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,1,0.24854383135427813,-1.4936020213773107e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,21,0.4333989964776431,-1.5380088908414976e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,95,0.6312590671234484,-1.50569510309462e+17
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,24,0.3727133238498048,-1.4610358613521203e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,101,0.9807692170143127,-2.0660463436038144e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,102,0.9519230723381042,-2.349046248452915e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,10,0.20192307233810425,-2.500494311502643e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,23,0.3076923191547394,-2.580487218397184e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,54,0.23076923191547394,-2.394671686038323e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,18,0.2884615361690521,-2.5907547672150016e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,12,0.25,-2.500930250683187e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,67,0.7596153616905212,-2.2467807149031424e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,73,0.4615384638309479,-2.270646989173555e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,42,0.26923078298568726,-2.376180778087219e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,84,1.0,-2.236867071390515e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,8,0.057692307978868484,-2.5005175043260416e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,94,0.625,-2.4190956618121216e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,51,0.4038461446762085,-2.197038980661248e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,77,0.32692307233810425,-2.361687410946867e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,87,0.9038461446762085,-2.242223325105357e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,31,0.42307692766189575,-2.2804186840170496e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,1,0.18269230425357819,-2.501784949175091e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,21,0.39423078298568726,-2.589900927716557e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,95,0.692307710647583,-2.527360620429312e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,24,0.3365384638309479,-2.4306718871650304e+16
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,101,0.8884604748945687,-2.401697087574148e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,102,0.7966561959705182,-2.5969376113177306e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,10,0.2580585765753896,-2.8054048194970444e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,23,0.36241321109052227,-2.8046953577199696e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,54,0.33212902834350305,-2.6944874988608807e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,18,0.34855167652482816,-2.814601074820111e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,12,0.3353358208132731,-2.8056007239191072e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,67,0.6704965744838094,-2.4487776056688324e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,73,0.4566549309911151,-2.4746388340555288e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,42,0.34320990214036895,-2.6288130316747785e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,84,1.0000000001541716,-2.4968741704270968e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,8,0.1459604384601472,-2.8057091907742606e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,94,0.5959327298672837,-2.5465992137521883e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,51,0.43570277181186456,-2.4457991943706913e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,77,0.3714065405003823,-2.6096313693171723e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,87,0.7716784767680998,-2.5021606383437405e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,31,0.4373763137086527,-2.494591570315416e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,1,0.24854383135427813,-2.806710848977463e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,21,0.4333989964776431,-2.813493716773366e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,95,0.6312590671234484,-2.82790984726697e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,24,0.3727133238498048,-2.816442059878667e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,101,0.9807692170143127,-3.856584782904872e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,102,0.9519230723381042,-4.144046667698473e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,10,0.20192307233810425,-4.5053095483124085e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,23,0.3076923191547394,-4.4737058484955664e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,54,0.23076923191547394,-4.323488108545246e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,18,0.2884615361690521,-4.489774438323293e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,12,0.25,-4.5053516068888966e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,67,0.7596153616905212,-3.887068027486677e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,73,0.4615384638309479,-3.9281987327478275e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,42,0.26923078298568726,-4.1960543111352456e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,84,1.0,-3.9852508228189964e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,8,0.057692307978868484,-4.506374294380343e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,94,0.625,-4.0222144085938956e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,51,0.4038461446762085,-3.898155627479621e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,77,0.32692307233810425,-4.164846478446225e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,87,0.9038461446762085,-3.9938706173897594e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,31,0.42307692766189575,-3.967945563268568e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,1,0.18269230425357819,-4.5071106884037655e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,21,0.39423078298568726,-4.488015356808424e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,95,0.692307710647583,-4.540005660305767e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,24,0.3365384638309479,-4.553179587053448e+26
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,101,0.8884604748945687,0.7684812545776367
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,102,0.7966561959705182,0.43897613883018494
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,10,0.2580585765753896,0.36418238282203674
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,23,0.36241321109052227,0.21230876445770264
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,54,0.33212902834350305,0.5231644511222839
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,18,0.34855167652482816,0.318679541349411
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,12,0.3353358208132731,0.48689356446266174
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,67,0.6704965744838094,0.4268093407154083
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,73,0.4566549309911151,0.44294968247413635
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,42,0.34320990214036895,0.4673716127872467
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,84,1.0000000001541716,0.5340713858604431
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,8,0.1459604384601472,0.28312191367149353
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,94,0.5959327298672837,0.3855260908603668
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,51,0.43570277181186456,0.5125778913497925
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,77,0.3714065405003823,0.5255237817764282
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,87,0.7716784767680998,0.549055814743042
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,31,0.4373763137086527,0.43863794207572937
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,1,0.24854383135427813,0.4392279088497162
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,21,0.4333989964776431,0.35596156120300293
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,95,0.6312590671234484,0.539543092250824
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,10,random_repeated,24,0.3727133238498048,0.6193965673446655
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,101,0.9807692170143127,0.4803332984447479
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,102,0.9519230723381042,0.3680274188518524
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,10,0.20192307233810425,0.14041781425476074
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,23,0.3076923191547394,0.1536371409893036
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,54,0.23076923191547394,0.35695770382881165
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,18,0.2884615361690521,0.20992012321949005
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,12,0.25,0.2444743663072586
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,67,0.7596153616905212,0.4229878783226013
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,73,0.4615384638309479,0.4205676317214966
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,42,0.26923078298568726,0.34566065669059753
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,84,1.0,0.3862244784832001
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,8,0.057692307978868484,0.0996982604265213
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,94,0.625,0.4299326241016388
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,51,0.4038461446762085,0.4231281578540802
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,77,0.32692307233810425,0.38279658555984497
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,87,0.9038461446762085,0.3934433162212372
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,31,0.42307692766189575,0.4176066517829895
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,1,0.18269230425357819,0.20476460456848145
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,21,0.39423078298568726,0.26724863052368164
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,95,0.692307710647583,0.30749258399009705
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,10,random_repeated,24,0.3365384638309479,0.22351597249507904
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,101,0.8884604748945687,-2.823400548672041e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,87,0.7716784767680998,-2.965213623282125e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,74,0.4678666126095594,-3.366770750869639e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,103,0.6471306330883555,-2.7732809383970813e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,45,0.4187199636438257,-2.7691856534078017e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,50,0.4957022938993934,-3.546089310595255e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,27,0.15802080318424067,-3.3425800876836835e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,100,0.8899457183347337,-3.142931294077699e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,9,0.04870502447660548,-3.346576328665533e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,98,0.7374909784281607,-2.9505554620261964e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,26,0.3663625473378234,-3.3430526138008365e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,2,0.22500996167718212,-3.356068368567658e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,11,0.1821063094077652,-3.343883668669575e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,61,0.5956170942280743,-3.183407395728691e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,90,0.7230486216197674,-3.071480278614582e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,99,0.7521442353995029,-2.8496424607507756e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,97,0.624819414195981,-3.416263903399557e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,54,0.33212902834350305,-3.204502537858271e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,37,0.6484163433607225,-2.8289389206825442e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,52,0.21752824156773537,-2.8175854515750594e+20
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,65,0.7257684721288807,-2.8866305596747416e+20
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,101,0.9807692170143127,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,87,0.9038461446762085,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,74,0.48076921701431274,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,103,0.7211538553237915,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,45,0.375,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,50,0.5,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,27,0.06730769574642181,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,100,0.9903846383094788,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,9,0.009615384973585606,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,98,0.8269230723381042,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,26,0.3173076808452606,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,2,0.16346153616905212,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,11,0.11538461595773697,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,61,0.6153846383094788,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,90,0.807692289352417,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,99,0.8461538553237915,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,97,0.6730769276618958,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,54,0.23076923191547394,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,37,0.7307692170143127,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,52,0.14423076808452606,-440571840.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,65,0.817307710647583,-440571840.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,101,0.8884604748945687,-7.279080996398013e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,87,0.7716784767680998,-7.528451992796214e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,74,0.4678666126095594,-8.418812759518059e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,103,0.6471306330883555,-6.992543868153076e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,45,0.4187199636438257,-7.125613802220945e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,50,0.4957022938993934,-8.877515816486673e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,27,0.15802080318424067,-8.43818527479017e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,100,0.8899457183347337,-7.864900791677066e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,9,0.04870502447660548,-8.447666583458808e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,98,0.7374909784281607,-7.503193132073642e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,26,0.3663625473378234,-8.52608287314249e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,2,0.22500996167718212,-8.389819957307559e+19
